ID,ETA
K6FHO1VQ,820
K6FRNSYX,470
K6GUWIOG,1795
K6JC53PN,606
K6LWW8SL,762
K6MNI8JP,1745
K6OL55EF,888
K6Q4HLA1,249
K6WQI1EX,1326
K71IA3EE,365
K71JZY4C,1800
K71MPSUA,1045
K729FK7O,340
K72FHJCS,673
K73N7NZ7,791
K771NN8L,1304
K77CAJQQ,1673
K77TQBWQ,844
K78VX3MU,1318
K79C6H38,856
K7ASQCY7,1631
K7CQ90AB,1267
K7CXBP18,768
K7DSLL2P,159
K7ECY1FR,1160
K7GXDDFJ,1343
K7HEGE5R,806
K7HMC9US,1047
K7JEHU4D,477
K7KX44N4,1639
K7L2AZZD,707
K7LAHTH6,557
K7LLQ4BH,941
K7M7QUSS,1068
K7MA44SU,2349
K7P4VA9U,1340
K7P7IY1R,1118
K7QQLDKD,308
K7QSTFEH,781
K7QYQTY0,1445
K7R8SXXE,2311
K7SMNG2N,60
K7U1D8J6,1039
K7U4IEV7,1155
K7UFC5CM,946
K7X47F36,1258
K7XF1MBA,317
K7XF5XCG,593
K7YD10JR,689
K8033CP4,721
K839D40G,85
K84B3TQ1,1098
K8506EKG,1468
K85LBAF5,735
K88LIONH,300
K88NCX00,528
K88O27JE,555
K88RVB5N,897
K895U8HV,738
K896DHOJ,906
K89VP93Y,1498
K8AKQ9QJ,1079
K8FAVBZO,1060
K8FIS8YO,655
K8H3T70Z,844
K8HLFYFC,1096
K8J1FEAC,1107
K8JAH3E8,619
K8K4MECM,828
K8L4TIVT,1520
K8MCJ4HT,1184
K8PSFJHR,1017
K8SCM5DV,1036
K8SFU182,849
K8SPC0RC,1099
K8T050CD,972
K8UT8T6F,760
K8WLII04,1591
K8X472SI,31
K8XCLFRF,450
K8ZR43IN,910
K905KWDR,1457
K97GE97X,1198
K98HU7UR,1173
K98QRQ6Z,474
K99XK93K,2053
K9B543GL,1031
K9BDLTRB,1274
K9D7Z6CA,359
K9HQ4N2K,1492
K9L2PILG,679
K9L9RXE7,1484
K9RTRE8J,552
K9U6671S,1663
K9U7W0WJ,1271
K9UPHN9N,2029
K9WJNCR3,701
K9YDEBWC,1134
K9YV8G5Z,707
K9Z1EK2I,581
K9ZMQJEN,904
KA2M0S5T,1444
KA2TOP8R,787
KA3NGAHL,1295
KA65WNCN,1004
KA7OOSYZ,1283
KA8JTXXN,813
KA8ZRJ1T,2070
KAAE75TC,318
KAAQQASX,881
KAAYLMYG,1739
KABTKUKI,731
KAD4VBFQ,1066
KADNOSH6,219
KAEHK708,1318
KAF3V8PW,523
KAGO3G5L,559
KAHXD0SD,734
KAHZ4XET,935
KAN14AWX,742
KAO4SPSJ,1224
KAO6GFNE,2284
KAQ4FO5X,1593
KARLJQKO,1143
KAVQ42NQ,1200
KAVWVNB7,1605
KAYEPUY4,1114
KB0F7N0J,129
KB0VPHJ3,992
KB0X3K4I,1013
KB32MHOP,479
KB40O283,1587
KB43NGMW,946
KB67BTLZ,1526
KB7J3IE9,1407
KB825LQ7,636
KB9DXBAD,770
KB9S51KS,1089
KBAN0BRY,898
KBAP5YRR,911
KBAROFDM,1745
KBD3T1CL,1810
KBEQEZIJ,1036
KBESG8J8,525
KBG7H9V8,1597
KBIH9TCN,2657
KBL8CPFO,1756
KBX7QG03,344
KBXR29KH,1355
KBXSS66W,767
KBXZH2U9,1136
KC061DKQ,728
KC08J737,630
KC0OJF78,1244
KC15UKXJ,1069
KC1ACMFM,1416
KC1KZOXH,1675
KC1UZDGA,1096
KC244H9K,1734
KC26CZFK,2232
KC5N2TD9,1089
KC7JJTO3,248
KC8KN5R0,1248
KC9H4RCZ,2243
KCAFCP1U,954
KCAG5OAT,1568
KCCJ7PWO,2016
KCEBVZOL,814
KCHINKSD,554
KCIT90DV,1923
KCMLQODK,1572
KCMR0201,656
KCO3GXNW,1414
KCP1T0W7,2701
KCQWZ2K5,1390
KCS03GI6,549
KCSDYXPY,701
KCTL2I5I,1327
KCV9Q5GZ,1409
KCVE9GRP,808
KCWB1VW6,548
KCWKCBAW,303
KCX6R27J,1771
KCXS5637,917
KD26044J,887
KD4NTH5K,952
KD6GN7VD,977
KD6UK51H,1128
KD7TY3TQ,225
KD860BHU,1039
KD9W6YCM,665
KDHDWN4M,601
KDHV8INQ,1474
KDJ5ZJUB,618
KDKGQM04,2330
KDKOKUWW,499
KDL2Q4BA,752
KDNNA0V2,1270
KDO7MBBK,508
KDOAS91C,749
KDODD593,229
KDQMZ6IH,2223
KDSELDOT,1491
KDT9RF4K,2201
KDVKXD9F,1034
KDVVK7WD,1079
KDWG652R,1046
KDWYHDE2,885
KDX1MJZA,368
KDXRIV0N,1615
KEBHIK7N,1755
KEBLG95G,576
KECIKSCH,966
KED736U7,674
KEEE3HST,1967
KEEUTPEB,1315
KEEZ1WS7,1301
KEG9352Z,1624
KEMLM71M,2089
KEMZ8BP8,943
KENAB2XA,1286
KEO8WBRE,1132
KEOV7ZDN,1313
KETJ4CV5,1107
KEUXPJBT,220
KEXJ012Y,574
KEXVID4N,741
KEXX4JUV,2068
KEY3104K,1489
KF1GN9P5,979
KF1GZUXS,338
KF2G9PZC,1185
KF2SDS01,1956
KF68N80P,1430
KF789QIM,619
KF8KKMDQ,1528
KF8SVYHI,1769
KFA8107R,2395
KFDQUWZD,1616
KFDS0YEJ,1874
KFF9UAOL,748
KFFPQS60,1066
KFGRB64C,1072
KFJX3VKB,1451
KFKAZMWE,1449
KFKC94GW,1347
KFKOUAYG,1140
KFMH3TJZ,762
KFMJJ4OO,1693
KFPSPLGI,1473
KFQE094Q,2067
KFQYGD2O,664
KFRI8V13,661
KFU9MRZF,2177
KFWPJWEW,1292
KFYP1MG3,942
KFYV4R0Q,1197
KG29KJZP,1667
KG29YX6O,154
KG2UE19Y,1278
KG60IX74,1465
KG65CM2U,1128
KG696TJJ,1096
KG9GVGRF,330
KGAWAWHB,645
KGB3CSRR,378
KGB9R8HX,1253
KGDKX50U,1079
KGEIZ1ON,269
KGFST0QG,2346
KGGDATGX,2019
KGHI4A80,344
KGIMYM6C,1412
KGITYDYT,226
KGJOIZW3,762
KGLTIEHH,1867
KGMC4F8U,1761
KGN2APAB,857
KGRGIOKR,749
KGRJ96DX,618
KGRSP3BX,834
KGSPBDBN,697
KGTMLTM0,1714
KGUD3VTW,1397
KGUXBGXK,853
KGUXJ6ZJ,1061
KGW0YL00,989
KGXJ5QJ4,871
KGY2GT5O,673
KGZ0IHR4,1749
KH2MPE65,675
KH6OZDJ9,979
KHBL3C3T,1123
KHC0RZ50,1275
KHDIWOHT,1207
KHDXIAQQ,573
KHFXNNIG,653
KHHAY1PR,1318
KHIS74UP,1831
KHJ040WF,858
KHJRDZ4X,181
KHKO5IE6,938
KHP0HPEG,1027
KHPQJE9C,1215
KHQAAKI0,930
KHRS2331,1585
KHRTYWSB,1091
KHRYJOMK,1307
KHTRYQKW,1115
KHTZ46KU,1493
KHXMJ8KA,1497
KHY1EZXK,669
KHZRPUUQ,2026
KHZYSHD6,804
KI1TJRE7,1783
KI3SF34M,988
KI64G6H2,2382
KI69VFMP,1129
KI6AUHJP,188
KI7NHKXV,1953
KIA1684X,1211
KIAUEWCC,796
KID52T0Z,700
KIDCYG6V,1453
KIE86A22,2540
KIEB6CMK,186
KIEORD22,1474
KIF521EV,1460
KIH2UVUA,1036
KIJNLU2L,1667
KIJTL0GV,680
KIKE9QDF,336
KIN9J0BQ,1356
KIO11FKB,159
KIOIRJ6E,463
KIPO8Q29,1348
KIQ1HSJF,941
KIQFZZ62,923
KIQKF6D1,1121
KIQM86UY,171
KIRHBNMG,339
KIRQHY70,1866
KISPX2MX,610
KIT52J64,320
KIU0JYDE,991
KIUUV3VO,593
KIV312EO,1505
KIVUHXCW,2228
KIYN5ZMG,170
KJ4UVZRN,147
KJ6EFJL3,159
KJ9D6CGL,1158
KJ9FBZH8,1209
KJAS2T8G,541
KJC4AMEA,561
KJGWPGFU,939
KJHH4FSH,2139
KJJXID7Q,1296
KJKTLEDB,1892
KJPZNUGN,1863
KJQM5A4W,1172
KJRPUS7I,1173
KJSP0P3A,2337
KJSWR988,1788
KJTHPD4F,414
KJUCJEC8,865
KJV2UYGR,1099
KJWCZ93H,1336
KJWI2L69,1076
KJWYGLUL,1793
KJXHZ17W,788
KJXTB928,1316
KJZ6SM8Z,502
KK1XSM1G,929
KK4EY0N6,423
KK5E8JB2,462
KK742AXW,1336
KK86CU1L,1391
KK86NC8N,670
KKA2V8L3,1753
KKBBDK8I,2010
KKBNI6J7,1221
KKC7XSUD,1853
KKCRHM02,1233
KKG35L66,1378
KKGDSLUO,1502
KKINBWQP,1044
KKIOXLX2,846
KKIU4OWX,1364
KKOGKVMK,1792
KKQYBM1G,1617
KKRIASMZ,1512
KKS3OY4F,523
KKS6BM5P,1808
KKV4KP8D,2186
KKXZTEJ0,1395
KKY3BPEV,510
KKYH5G23,779
KKYX3NSX,1064
KL0BCP2G,1438
KL27HP9G,1124
KL4N8D9A,1084
KL4X5ZT6,492
KL59513R,813
KL6Q715S,1121
KL6ZP6DX,1199
KL7P9GKQ,707
KL8R4YAF,1948
KLAPJHKQ,833
KLB0B9DH,340
KLCSC03I,1160
KLF6XLIM,697
KLFYY471,1077
KLKVGIAL,220
KLOPG9AI,1085
KLQ4R7S1,1029
KLR02LK7,1451
KLRS1VUN,289
KLS340J9,599
KLUFZS09,1229
KLV3LUTJ,2324
KLVG6ZS2,1393
KLZSK421,425
KM2BKEXA,805
KM2CBYXO,1280
KM45IJ20,1502
KM497ZK5,888
KM4K93FN,1982
KM4K9ZMU,1203
KM5QZT8G,1593
KM6GWJSW,2207
KMAWQW3M,1704
KMBGIBH7,1146
KMCXSJTH,657
KME4QVV5,922
KMFPM73W,327
KMFSJC1M,803
KMHIBB7C,1809
KMIOMDN1,1725
KMLC5FRJ,694
KMLIS8ET,769
KMM8CTW1,1592
KMMITCRH,125
KMNIWW7X,1138
KMNKRZYS,901
KMO7AEQI,403
KMOIMHQ4,910
KMPZG2SP,1202
KMQHXTHQ,1240
KMQLWVP5,1476
KMR1SKHW,657
KMRPBAER,942
KMTLY59X,455
KMTR74N0,1144
KMUJQ1HH,946
KMWEGSQZ,700
KMWKE72I,419
KMZ9HXJK,1920
KN0G9Y4I,974
KN6LJ7ZL,1485
KN7GX518,1710
KN8IJHB1,1352
KNB9DKUH,320
KNCEX6HR,1018
KNF222R5,2246
KNFHQJ2C,843
KNH8Z0LU,361
KNIF57VR,437
KNIRJBAS,888
KNJWEZ40,279
KNLJ5EOE,958
KNLU132N,1403
KNNBC56W,817
KNPMNGQ7,1275
KNQK7T1N,1914
KNRNZGM1,1045
KNRZD0G7,2142
KNVWHI78,935
KNW72Y1X,1510
KNWZ7IQ8,775
KNXFN6DU,384
KNXQGADA,672
KNYNIPYT,1296
KNZL0HUA,-17
KO0ZUMPJ,958
KO20WFDB,1589
KO2XTSVG,1460
KO4CRATI,375
KO698ETW,162
KO69O9O6,447
KO7R2TTV,1461
KO8UT8Z1,1289
KOD2D9XM,1511
KOD4RPIU,690
KOFF2AK4,2175
KOFN0I8J,999
KOG7UMQ5,1001
KOGET4F1,609
KOH0V6EZ,1840
KOHUC4IP,1680
KOJ7DOAX,1048
KOKMYWAG,332
KOKX462E,1505
KOLVWN77,1165
KOM3FWPB,1817
KOOI553D,1973
KORKGL2J,746
KOSP12NC,592
KOSVXNNX,1176
KOSWVY3Q,1001
KOTFPBKT,829
KOTMNPYO,545
KOVAJA40,1016
KOVN9JLB,1317
KOW42WYU,1714
KOW920JM,1589
KOY0HFLC,994
KOZQ6AE3,948
KOZYQKTA,682
KP05R4AC,1247
KP0GI92U,1825
KP1EREKM,2122
KP1JY62W,1503
KP2IBYVZ,786
KP42Q9IS,1652
KP6MGJ5R,103
KP9XNSS3,1126
KPBGDLF8,1498
KPBP09WV,665
KPC0NWQ4,1138
KPC7NCHM,700
KPDXGP0X,1615
KPHIMYL5,1550
KPL9HDIN,883
KPLZZ14P,2081
KPOWW74K,1080
KPQ7VOTX,1023
KPQI9J1G,816
KPQPP0KL,863
KPRBZ8GW,630
KPSK90UU,808
KPXIK8X6,1497
KPYDSMJZ,1891
KPZ3LAWK,891
KQ0LMKNC,940
KQ0QD122,1986
KQ0SAW6K,1407
KQ4MI7WA,777
KQ6ZYDS1,774
KQ7LD4DQ,1120
KQ8AEV5M,1000
KQ9JWK87,2695
KQG7O64H,1766
KQGAXM41,1519
KQH1UUFY,483
KQH4HGES,986
KQI8FBXH,1323
KQJNDOFZ,1654
KQJQLHU9,820
KQLUVBA5,363
KQLWMP42,937
KQLYT6RZ,961
KQMUT4S3,438
KQOZPA2M,1317
KQRJDS5B,594
KQTNPIAG,1412
KQTW9EYW,952
KQV10TA1,1340
KQV30O0E,1235
KQVHTEKN,1946
KQWJ6DDJ,1014
KQWKPLZ9,1248
KQWR4EQC,920
KQXK81BF,1300
KQXTZZO0,1461
KQYDZ3N2,1222
KQZV2SX2,1159
KR0DT7KX,1591
KR0UM58T,2182
KR2ACE7V,1533
KR4B6LIZ,643
KR5PKF47,1092
KR6WLQQE,1256
KR7DHPMS,403
KR8CPN08,1779
KR8XXD35,2425
KR9CBVAX,571
KR9OUJA8,1497
KRA8DBPO,2777
KRAN0QVM,1303
KRAXNLU6,1275
KRB0CDO3,544
KRBLGEM5,559
KRKI5SBM,1585
KRKRQ284,599
KRKSKCUS,2157
KRKSOV8V,453
KRKXC2I7,1001
KRLYQVP7,974
KRPMIUKS,1322
KRQOMWQD,642
KRRJ3S9H,789
KRS71OYC,1907
KRTDYUVJ,368
KRTULN0D,618
KRUPGIDL,936
KRWM4IHW,617
KRXCB4RA,1072
KRXN207T,481
KRYDF50L,1544
KRZ5SF6C,941
KS222IDK,967
KS4H4EWT,2441
KS4HP5G6,1360
KS77XIE9,124
KS96PSHE,434
KSBGIB1W,952
KSCBA02P,458
KSDK55XH,751
KSEGUBJP,1461
KSEX0SBL,648
KSF1D1GV,505
KSHTERFE,607
KSL0C6KQ,1447
KSL45W76,710
KSM1HQVS,1511
KSMU741B,-22
KSO557VR,479
KSSKWHEL,879
KSTYU1RQ,876
KSWPZEKY,826
KT30E16P,1063
KT3PQPVN,1578
KT5QBGVA,998
KT6EU0RF,510
KT7513QX,454
KT7FT0Z3,831
KT7OA93S,709
KT7U7BQB,1957
KTB6EJD0,501
KTC3FMGE,886
KTDU58UI,1400
KTE4PHLI,801
KTEBG8TD,1872
KTF8M0KD,1440
KTGCJJRN,1296
KTIEMTKH,1368
KTJ1HQN7,1429
KTJ34708,1224
KTMBL1KQ,1263
KTMU5EZZ,1017
KTNQZ4ER,522
KTNTKB2M,1151
KTQMEL2U,664
KTQXG8AU,862
KTSKH1R0,361
KTTWU8DL,1339
KTVZ9WUA,1056
KTZ44C8J,1522
KTZY079O,1155
KU1PSJ1A,1832
KU5U6B8O,851
KU6W0I8C,-11
KU7J82VO,595
KUA47J3F,1109
KUAFAKGM,1532
KUC09BGK,991
KUC5YN26,2187
KUDLPCAD,680
KUE67MJV,1207
KUKGOU7P,2027
KUKMUPTT,1692
KULIQR9C,1594
KUMP5RJH,310
KUNN8C26,296
KUNSWPD5,681
KUPNEKBX,899
KUQPEG1K,1846
KUQU4Q2C,778
KURDB7T5,1010
KURVU5Z5,1156
KUSDDAIW,876
KUT8XUJ0,1475
KUVP927I,807
KUW0PRXG,2080
KUXVQ1E0,2535
KV02TU6M,750
KV0P7EYI,803
KV153JBU,975
KV1JJO0L,1107
KV1NOAD5,1435
KV1QU7U4,1926
KV24647F,2060
KV2U6RMS,4835
KV4H1WGI,1545
KV5OIV32,291
KV71BORM,383
KV7KZ4TF,510
KV7VK9MC,1813
KV8C98BY,784
KV9P5O8I,1199
KVAIYEQF,947
KVARBD7P,1526
KVC7HTXE,1248
KVCDGCXR,816
KVH143BH,469
KVJ2Q6XJ,555
KVKQ5ZJW,653
KVKYO2EL,847
KVLA1NXN,3063
KVQ30JF8,735
KVS3AQQ5,1445
KVS43R9M,729
KVSV6DDR,1778
KVSWJB7G,770
KVTYD1N9,1003
KVU5SP5W,876
KVVFLTJ0,1607
KVY3XCAH,1879
KVYT5UVC,833
KVZWY41L,916
KW07ZK27,1356
KW0R93FP,1095
KW14T386,1999
KW2FALM3,1027
KW33OVRA,337
KW3W5P45,148
KW4B7I3S,579
KW4J450M,1349
KW5OBNVA,795
KW8CQA9P,1015
KW910HLR,1686
KW9YCUTC,66
KWCDGK8F,748
KWCYUOWM,715
KWE5498H,932
KWF2IJSR,952
KWHEWU22,827
KWHKHZHV,863
KWIFHN8Z,943
KWLFQG86,1579
KWMPY0XP,113
KWN4VEXH,428
KWO1SF01,1725
KWOUSQUE,483
KWPAGPFZ,1115
KWQO123F,1291
KWQSDMPN,1337
KWRDASKV,1196
KWTRARNZ,2172
KWUAZYY3,1383
KWXXNY1Z,1691
KWZZ9MHW,2306
KX2EUMJ7,755
KX2FII7G,499
KX3J1Q4S,1044
KX4OK97S,1348
KX69K8YJ,589
KX7GH64O,1551
KX85ZTGR,1262
KX89071X,1532
KX93JAQ6,1437
KXAOW0OO,943
KXB7J0Y7,1383
KXBDTNDL,832
KXBF6NMZ,1681
KXCSP6I5,1221
KXE6ZE47,1675
KXFHOU42,756
KXHIAND7,662
KXHMFAUZ,831
KXILHA35,1374
KXIXUYD9,841
KXN9RSE5,1006
KXNMW4MA,1784
KXNVZUUA,1879
KXREN9QP,931
KXRZ1HZZ,781
KXTRNHNE,943
KXVWJHXB,978
KXWSRMBJ,578
KY0U2TMI,2137
KY14UWX7,479
KY3OLW6P,670
KY6N8C4W,1982
KY7K8MCU,1291
KY7V1SF5,53
KY81GV7X,1137
KYACQTK3,2054
KYCDXIQ0,1249
KYCNAT11,567
KYDIHVR0,1401
KYHRUJRC,1178
KYHSJQ8I,750
KYI3QWH8,827
KYKHUKSH,1441
KYL4MEJI,1405
KYLFYMDC,529
KYNTO79S,618
KYP5AP8P,653
KYQW6EYZ,849
KYUIPGSA,956
KYWKOPT3,1502
KYWTJVAY,653
KYXNG75R,691
KYXNXUNB,1439
KYXXO69L,1652
KYZ3THP7,427
KYZCLMXO,1909
KYZKSU49,1304
KZ0LACH0,1999
KZ1AFD15,1631
KZ2NFGGI,688
KZ3BHUV3,1407
KZ5WFKF6,1321
KZ6EV0M9,1288
KZ7DTTKK,1591
KZ7WYHKZ,1423
KZ9XHG2C,1879
KZA1XKSE,1803
KZASBSCL,1461
KZBN3PJ8,1149
KZC1E3QT,248
KZCMKN47,2433
KZDL59RM,239
KZF72K30,1596
KZFAV1QD,2268
KZFS627R,793
KZFWKUEG,779
KZGBGIKS,275
KZHFQ5QF,587
KZJWVKOI,1675
KZKKFWE6,1614
KZNNZIRG,1609
KZPKD4UQ,848
KZRSFZIO,1207
KZSM48RB,1491
KZV504KN,1593
KZV8YKPL,1933
KZVOUFA0,2387
KZWPNR7H,1254
KZWXR8GP,478
KZX7LLQA,1153
KZZOYZBH,1957
KZZR0QAJ,1117
KZZVMADA,1938
L02CBLSD,824
L05BFJ0T,798
L05HIEGN,500
L05TAY6D,648
L07PCIGI,755
L08K7472,713
L09UIFT7,1410
L0ACCYXR,156
L0AGZ8NH,557
L0AUX76V,644
L0D8Z6EU,1005
L0H1E4GY,1225
L0J5KR4I,1179
L0OROZQ5,1219
L0OU3KO0,148
L0PR39TS,1245
L0QAOUSB,544
L0QCOL1U,850
L0R4CK6H,1316
L0S39SIR,1018
L0T02IZM,741
L0T1KT7Z,914
L0UJOP40,2045
L0ULXHZV,875
L0WFH02N,1292
L0XCI1BO,345
L0XOMXAA,860
L0XQ7335,878
L0Y1PJC9,1316
L0YDGT3O,2373
L0ZE2JSG,1619
L11JJGUB,665
L11VUIQG,1044
L16VPKUP,777
L17N80VO,966
L18XATRN,1908
L1BZSYXQ,1151
L1CO2INO,2224
L1D3VBSA,1129
L1HABF7Y,1757
L1J0DGPN,858
L1JJ2ONW,946
L1KM11NO,1141
L1NI5D3B,512
L1PO7TAW,1201
L1QGW8HN,765
L1RCZF7F,1430
L1U4CI0M,1178
L1UON55E,55
L1X4JS9I,1089
L1ZNXGV8,745
L22OTT2D,1471
L23OY5CC,547
L24AOIJW,1128
L24UV182,796
L28V1AA5,1641
L2D9EZYY,1797
L2DBVASM,1322
L2F9I5RC,2196
L2N33RLD,574
L2NFLIDM,1591
L2NGYDIV,1112
L2NKHC51,1824
L2QOVDXC,572
L2RV9VWH,1167
L2SCU80D,1532
L2XJUA3B,460
L2Y8XL5W,1068
L2YRDD9H,1308
L2YXAWXC,1413
L30AD09I,961
L30INK6X,361
L30YOB36,480
L358R3BD,569
L385GCOI,1003
L392A0M2,2054
L39PV5QM,1420
L39UE95B,1048
L3AD54OF,1083
L3AR68R2,1601
L3B42Z80,1513
L3B4WNJA,315
L3EXLQ5V,524
L3EZI2RJ,1014
L3FQA8HU,1539
L3HJUTIR,1495
L3HKMXUC,2074
L3HQCL0T,1043
L3I9Q0D9,1097
L3IYN4X1,665
L3K1JL9J,1014
L3KYQGW4,1033
L3L3H7DX,821
L3M7OD2U,1481
L3O1Q9F4,1890
L3OP2S2J,1263
L3PIZVJE,710
L3Q57MOS,235
L3QI6A2E,2412
L3T6UZS2,1308
L3UVWY6R,697
L3UX21XD,1284
L3VIFCW4,1826
L3VTT8LF,1079
L3XCX5XW,975
L3XJCJ0W,1135
L3Y1YHSN,1017
L3YVS91H,882
L40BFLIN,632
L42U2609,518
L48P3EVJ,2078
L493ZAGX,534
L4B80OUR,32
L4DMP75L,914
L4E6YY28,1444
L4EVAORE,1382
L4F6WQP3,1435
L4FF5FA4,926
L4GQ8X4C,684
L4GR5FH3,795
L4H9VJG5,699
L4JFV6Y1,1644
L4JW4F04,1148
L4N24EVJ,456
L4N6PQ5L,1070
L4OULO3I,548
L4OVOKEX,1525
L4PSE43U,748
L4Q0187F,1150
L4S4FW2P,771
L4SKHFXG,1484
L4SN2I7Q,1025
L4VIORG1,1529
L51DXVZK,1940
L521UH8L,1646
L52W00G1,2292
L5323SJN,1431
L54DKO5X,1421
L55HG7QE,1078
L576DZAJ,1161
L586F1HV,970
L5BSAT11,1527
L5C1QDYO,1036
L5C3K2R3,791
L5DKM7MH,1030
L5DT6DD6,983
L5EE9GJ8,1295
L5H1L3QC,1344
L5IQJR93,917
L5KDOW6W,1725
L5LITZK5,2380
L5LV021X,651
L5MJ954S,177
L5P62V04,1688
L5TJN1T8,856
L5VOAI50,939
L5VZGQFR,1305
L61LH6JE,1198
L64BB9TM,498
L659HC88,95
L66W90P7,670
L66WKFJH,1013
L67CC0WX,1628
L67TQWK2,741
L6AT7V1L,999
L6EBZBTQ,539
L6EFCS7J,1604
L6FE8HOI,761
L6G0NTCK,509
L6HFS3ZA,1191
L6IBHGCR,1344
L6IP150O,822
L6J9VNX8,606
L6MBOYFL,2399
L6MZGE8G,543
L6ODG6TX,711
L6RA4VQP,1488
L6RKURTX,1111
L6TIKWGX,465
L6V0N0DC,1663
L6XNAVDW,1456
L6YGLROS,636
L6ZUG0X2,474
L71BP1C8,722
L71MPP70,1721
L730MEBQ,2217
L73FMRHE,412
L73KSKD5,448
L73OTQVC,1720
L76X9VPK,647
L77ER35Q,912
L786WA6M,1024
L7BLF71J,1157
L7E0QC8R,1200
L7H3501E,782
L7H48JK7,2381
L7HBQYN8,1470
L7HQNP32,698
L7I2GS8U,624
L7IRXLN6,1810
L7JF1045,659
L7L33ISI,1970
L7LNII8A,469
L7MIJDO9,1068
L7N4FQIL,967
L7NSC5N4,455
L7OYYY6T,3059
L7PE5N7L,1452
L7PS2KGG,1560
L7Q60QT2,1205
L7S5Y5OO,1512
L7SOMXI9,873
L7V8YD88,1436
L7Z97O9C,1565
L7ZXAYFQ,2022
L8300QI2,949
L8501Z2W,485
L85W2NDE,1288
L865T8WD,868
L86T13Q3,1401
L88ROBBD,1389
L8A7CPGN,707
L8A96HJN,857
L8AFLQME,987
L8AHQO3Q,1627
L8CEJGQF,927
L8CHAJAB,1454
L8DPA8QB,1398
L8EGNWN7,584
L8F4RZG2,856
L8F88E9Y,744
L8KSOKN5,1272
L8NDQLR0,1501
L8NK47GS,1621
L8OQEJRW,621
L8RHCD02,1744
L8RV4O4V,742
L8SVJTAC,2221
L8TGA9U8,1586
L8W1LS8V,1710
L8YVVED8,227
L8ZR1ZRE,1379
L8ZT20QX,963
L905G1M3,663
L912WSD3,658
L934DKJS,940
L93B8UPM,500
L93H4M2L,1028
L93PUUUO,1234
L947UGDM,370
L958V5HJ,1830
L99AYSMD,1658
L99RKAIN,906
L99VIVVF,636
L9B44A0V,1687
L9BRMGUR,1254
L9C4995N,1540
L9CSZ85O,711
L9FW2A26,283
L9HOUI1H,1080
L9HZQ8LS,1050
L9L6KP78,1330
L9LU8WXN,1199
L9N0V4GL,703
L9O1BS06,358
L9RJQ5M6,257
L9RU4PY7,1025
L9T2PSWR,683
L9TJ4D50,208
L9W3AHKB,494
L9WRAJ59,1719
L9X3ZQHT,214
L9ZLUNNI,916
L9ZWPEY8,344
LA259EQQ,546
LA2EM3AI,1940
LA4DRCZB,810
LA56OJM4,648
LA7VPKLF,1819
LA8M2REB,1628
LAC72N0X,918
LAE9TX28,1738
LAFYYIG6,1080
LAGD49GK,1193
LAKHGPT4,1483
LAM4PVK6,1794
LAMSV5TA,455
LAQAVS10,693
LAQLRFNG,1003
LARGBA3F,2062
LARVWI9G,481
LARXVONC,2324
LASAPZWY,971
LASOTW74,1078
LAT34YKG,1148
LAT69ZN3,1347
LAUOORME,1157
LAVMIKNW,532
LAW4UTMC,636
LAWBIBWX,868
LAXLW239,48
LB1T6BHO,1435
LB21JVXE,1222
LB2SYO1S,1195
LB3BPK1K,772
LB3PH2LX,455
LB6U2A50,971
LB7PK4O1,693
LB89AQCZ,1902
LBB16N3Q,377
LBB48RFS,736
LBD7QFP8,1717
LBE0BCDH,1393
LBIR5BV6,591
LBKLSNFV,1327
LBKTH755,595
LBM26IBH,878
LBMYFZKR,773
LBQMM5TZ,1503
LBSJMFZ5,1251
LBSSP6ST,2252
LBTD59UY,1075
LBTHGW5I,1066
LBV1E70W,270
LBX2TQWZ,1445
LBYD75FW,2001
LBZZW78V,1632
LC00EALA,952
LC1U32FB,1083
LC27UNME,854
LC2QJFXD,866
LC3X8P35,852
LC7N9WB8,2272
LC9OZV6G,1339
LCFJ05KW,1321
LCG74UWF,1542
LCH0P9K1,1371
LCI7R4CW,845
LCIQ0L8X,1238
LCLF54Z9,117
LCOIALLR,1339
LCQ8MFAF,2361
LCS9E2UI,887
LCXXSFIT,1941
LCY6DO69,1062
LCZTCKG9,1074
LD0DEXVV,731
LD6LVWHH,544
LD7X1NM0,1573
LDAKFYZN,262
LDDBGBO5,839
LDERT89J,785
LDFHCWGG,1243
LDH28URA,1230
LDKCTLZM,1468
LDLQ8RJA,1018
LDMJXP7J,683
LDQRZ294,1672
LDSLE5VL,700
LDTGM8GU,1523
LDUGJI09,1325
LDVIWYB5,1169
LDW041ZH,2449
LDWAMO95,1857
LDX1U3S8,1853
LDXSM3J3,1599
LDZOLPW4,1930
LE0EEK1Z,1798
LE257S9T,2240
LE4UCQPP,1393
LE6F3VZY,1240
LE8U3NCE,770
LE9U3UJV,1148
LEBDKYRY,1536
LED72RIG,1709
LEDCL31I,580
LEGWPFVD,1147
LEH633YX,1815
LEJXCLII,1672
LEM9LHLT,1023
LEMLQPIE,819
LEMM4XRN,584
LEP13HLL,789
LEQ04J4E,81
LEQ54PES,1355
LEQ8W3CV,1320
LEQRIR1H,967
LER8NA2P,1585
LET0R173,334
LETYCP27,1181
LEUY1RDL,772
LEW9EM86,723
LEXCNW1O,1721
LEY95JS2,1228
LEYD14HU,1493
LEZ4WKST,45
LEZOVFPG,813
LF1GZ311,1492
